14:45:14:785 -> 30.630986,76.730907  0.02 km/h
14:47:00:018 -> 30.631244,76.731537  0.26 km/h
14:47:00:138 -> 30.631244,76.731537  0.26 km/h
14:47:00:238 -> 30.631244,76.731537  0.26 km/h
14:47:00:347 -> 30.631244,76.731537  0.26 km/h
14:47:00:468 -> 30.631244,76.731537  0.26 km/h
14:47:00:568 -> 30.631244,76.731537  0.26 km/h
14:47:00:688 -> 30.631244,76.731537  0.26 km/h
14:47:00:793 -> 30.631244,76.731537  0.26 km/h
14:47:00:924 -> 30.631244,76.731537  0.26 km/h
14:47:01:008 -> 30.631244,76.731537  0.26 km/h
14:47:01:128 -> 30.631244,76.731537  0.26 km/h
14:47:01:228 -> 30.631244,76.731537  0.26 km/h
14:47:01:348 -> 30.631244,76.731537  0.26 km/h
14:47:01:459 -> 30.631244,76.731537  0.26 km/h
14:47:01:567 -> 30.631244,76.731537  0.26 km/h
14:47:01:678 -> 30.631244,76.731537  0.26 km/h
14:47:01:778 -> 30.631244,76.731537  0.26 km/h
14:47:01:898 -> 30.631244,76.731537  0.26 km/h
14:47:01:998 -> 30.631244,76.731537  0.26 km/h
14:47:02:118 -> 30.631244,76.731537  0.26 km/h
14:47:02:218 -> 30.631254,76.731544  0.72 km/h
14:47:02:338 -> 30.631254,76.731544  0.72 km/h
14:47:02:438 -> 30.631254,76.731544  0.72 km/h
14:47:02:558 -> 30.631254,76.731544  0.72 km/h
14:47:02:658 -> 30.631254,76.731544  0.72 km/h
14:47:02:778 -> 30.631254,76.731544  0.72 km/h
14:47:02:878 -> 30.631254,76.731544  0.72 km/h
14:47:02:986 -> 30.631254,76.731544  0.72 km/h
14:47:03:098 -> 30.631254,76.731544  0.72 km/h
14:47:03:233 -> 30.631255,76.731545  0.52 km/h
14:47:03:318 -> 30.631255,76.731545  0.52 km/h
14:47:03:426 -> 30.631255,76.731545  0.52 km/h
14:47:03:540 -> 30.631255,76.731545  0.52 km/h
14:47:03:638 -> 30.631255,76.731545  0.52 km/h
14:47:03:778 -> 30.631255,76.731545  0.52 km/h
14:47:03:858 -> 30.631255,76.731545  0.52 km/h
14:47:03:978 -> 30.631255,76.731545  0.52 km/h
14:47:04:087 -> 30.631255,76.731545  0.52 km/h
14:47:04:198 -> 30.631255,76.731545  0.52 km/h
14:47:04:298 -> 30.631256,76.731545  0.41 km/h
