21:30:16:118 -> 
21:30:16:118 -> <           NORMAL (  4) || TRANSMIT:  0 || (0.0000000, 0.0000000, 0.000) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>      
21:31:19:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473858, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:19:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513702, 76.8473858, 0.130) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:20:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513707, 76.8473853, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:20:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513707, 76.8473853, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:20:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513707, 76.8473853, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:20:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513707, 76.8473853, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:20:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513707, 76.8473853, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:21:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473833, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:21:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473833, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:21:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473833, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:21:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473833, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:21:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473833, 0.389) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:22:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473823, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:22:331 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473823, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:22:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473823, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:22:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473823, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:22:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473823, 0.463) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:23:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473825, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:23:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473825, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:23:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473825, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:23:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473825, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:23:917 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513697, 76.8473825, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:24:122 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473822, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:24:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473822, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:24:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473822, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:24:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473822, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:24:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513698, 76.8473822, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:25:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513695, 76.8473820, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:25:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513695, 76.8473820, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:25:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513695, 76.8473820, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:25:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513695, 76.8473820, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:25:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513695, 76.8473820, 0.204) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:26:122 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473802, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:26:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473802, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:26:532 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473802, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:26:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473802, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:26:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513687, 76.8473802, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:27:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513675, 76.8473798, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:27:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513675, 76.8473798, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:27:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513675, 76.8473798, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:27:717 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513675, 76.8473798, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:27:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513675, 76.8473798, 0.370) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:28:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513660, 76.8473802, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:28:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513660, 76.8473802, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:28:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513660, 76.8473802, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:28:724 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513660, 76.8473802, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:28:914 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513660, 76.8473802, 0.185) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:29:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513642, 76.8473792, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:29:317 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513642, 76.8473792, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:29:516 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513642, 76.8473792, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:29:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513642, 76.8473792, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:29:916 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513642, 76.8473792, 0.241) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:30:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513627, 76.8473765, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:30:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513627, 76.8473765, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:30:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513627, 76.8473765, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:30:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513627, 76.8473765, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:30:920 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513627, 76.8473765, 0.704) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:31:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513612, 76.8473743, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:31:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513612, 76.8473743, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:31:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513612, 76.8473743, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:31:715 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513612, 76.8473743, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:31:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513612, 76.8473743, 0.778) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:32:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473727, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:32:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473727, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:32:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473727, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:32:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473727, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:32:921 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513605, 76.8473727, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:33:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473713, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:33:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473713, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:33:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473713, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:33:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473713, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:33:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513592, 76.8473713, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:34:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513588, 76.8473702, 0.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:34:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513588, 76.8473702, 0.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:34:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513588, 76.8473702, 0.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:34:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513588, 76.8473702, 0.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:34:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513588, 76.8473702, 0.685) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:35:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473732, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:35:321 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473732, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:35:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473732, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:35:716 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473732, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:35:922 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513575, 76.8473732, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:36:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513573, 76.8473720, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:36:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513573, 76.8473720, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:36:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513573, 76.8473720, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:36:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513573, 76.8473720, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:36:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513573, 76.8473720, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:37:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473698, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:37:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473698, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:37:514 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473698, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:37:714 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473698, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:37:932 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513557, 76.8473698, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:38:117 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473678, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:38:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473678, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:38:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473678, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:38:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473678, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:38:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513538, 76.8473678, 0.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:39:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473662, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:39:321 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473662, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:39:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473662, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:39:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473662, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:39:917 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473662, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:40:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473638, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:40:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473638, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:40:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473638, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:40:721 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473638, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:40:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473638, 0.741) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:41:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473617, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:41:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473617, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:41:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473617, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:41:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473617, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:41:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513528, 76.8473617, 0.611) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:42:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8473595, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:42:319 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8473595, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:42:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8473595, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:42:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8473595, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:42:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513517, 76.8473595, 0.519) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:43:122 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473608, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:43:333 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473608, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:43:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473608, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:43:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473608, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:43:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473608, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:44:121 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473582, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:44:320 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473582, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:44:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473582, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:44:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473582, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:44:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473582, 0.759) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:45:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473550, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:45:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473550, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:45:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473550, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:45:744 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473550, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:45:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513502, 76.8473550, 0.648) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:46:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8473548, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:46:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8473548, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:46:523 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8473548, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:46:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8473548, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:46:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513505, 76.8473548, 0.296) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:47:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513508, 76.8473538, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:47:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513508, 76.8473538, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:47:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513508, 76.8473538, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:47:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513508, 76.8473538, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:47:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513508, 76.8473538, 0.333) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:48:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513523, 76.8473537, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:48:315 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513523, 76.8473537, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:48:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513523, 76.8473537, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:48:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513523, 76.8473537, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:48:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513523, 76.8473537, 0.593) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:49:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473535, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:49:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473535, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:49:513 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473535, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:49:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473535, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:49:919 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513535, 76.8473535, 0.574) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:50:114 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473533, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:50:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473533, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:50:520 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473533, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:50:713 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473533, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:50:913 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513543, 76.8473533, 0.426) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:51:115 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473545, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:31:51:314 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513537, 76.8473545, 0.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
