16:12:30:945 -> 
16:12:30:945 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7665558, 76.7889113, 0.093) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
16:25:07:726 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7927840, 76.7507722, 72.876) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:07:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7929398, 76.7506585, 73.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:08:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7929398, 76.7506585, 73.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:08:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7929398, 76.7506585, 73.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:08:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7929398, 76.7506585, 73.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:08:726 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7929398, 76.7506585, 73.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:08:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7930977, 76.7505520, 73.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:09:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7930977, 76.7505520, 73.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:09:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7930977, 76.7505520, 73.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:09:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7930977, 76.7505520, 73.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:09:725 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7930977, 76.7505520, 73.117) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:09:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7932615, 76.7504563, 73.395) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:10:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7932615, 76.7504563, 73.395) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:10:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7932615, 76.7504563, 73.395) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:10:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7932615, 76.7504563, 73.395) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:10:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7932615, 76.7504563, 73.395) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:10:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7934312, 76.7503720, 74.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:11:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7934312, 76.7503720, 74.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:11:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7934312, 76.7503720, 74.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:11:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7934312, 76.7503720, 74.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:11:726 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7934312, 76.7503720, 74.061) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:11:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7936005, 76.7502983, 71.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:12:126 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7936005, 76.7502983, 71.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:12:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7936005, 76.7502983, 71.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:12:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7936005, 76.7502983, 71.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:12:725 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7936005, 76.7502983, 71.654) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:12:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7937640, 76.7502365, 67.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:13:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7937640, 76.7502365, 67.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:13:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7937640, 76.7502365, 67.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:13:525 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7937640, 76.7502365, 67.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:13:725 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7937640, 76.7502365, 67.228) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:13:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7939208, 76.7501857, 63.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:14:126 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7939208, 76.7501857, 63.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:14:325 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7939208, 76.7501857, 63.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:14:526 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7939208, 76.7501857, 63.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:14:726 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7939208, 76.7501857, 63.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:14:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7940707, 76.7501417, 60.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:15:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7940707, 76.7501417, 60.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:15:325 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7940707, 76.7501417, 60.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:15:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7940707, 76.7501417, 60.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:15:726 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7940707, 76.7501417, 60.931) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:15:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7942155, 76.7501017, 59.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:16:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7942155, 76.7501017, 59.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:16:325 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7942155, 76.7501017, 59.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:16:525 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7942155, 76.7501017, 59.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:16:726 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7942155, 76.7501017, 59.023) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:16:927 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7943553, 76.7500637, 57.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:17:127 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7943553, 76.7500637, 57.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:17:326 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7943553, 76.7500637, 57.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:17:525 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7943553, 76.7500637, 57.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:17:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7943553, 76.7500637, 57.245) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:17:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7944912, 76.7500268, 55.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:18:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7944912, 76.7500268, 55.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:18:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7944912, 76.7500268, 55.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:18:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7944912, 76.7500268, 55.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:18:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7944912, 76.7500268, 55.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:18:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7946243, 76.7499915, 55.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:19:130 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7946243, 76.7499915, 55.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:19:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7946243, 76.7499915, 55.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:19:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7946243, 76.7499915, 55.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:19:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7946243, 76.7499915, 55.078) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:19:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7947577, 76.7499568, 55.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:20:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7947577, 76.7499568, 55.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:20:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7947577, 76.7499568, 55.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:20:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7947577, 76.7499568, 55.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:20:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7947577, 76.7499568, 55.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:20:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7948927, 76.7499220, 56.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:21:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7948927, 76.7499220, 56.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:21:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7948927, 76.7499220, 56.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:21:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7948927, 76.7499220, 56.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:21:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7948927, 76.7499220, 56.616) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:21:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7950320, 76.7498868, 58.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:22:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7950320, 76.7498868, 58.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:22:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7950320, 76.7498868, 58.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:22:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7950320, 76.7498868, 58.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:22:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7950320, 76.7498868, 58.079) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:22:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7951758, 76.7498510, 59.653) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:23:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7951758, 76.7498510, 59.653) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:23:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7951758, 76.7498510, 59.653) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:23:529 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7951758, 76.7498510, 59.653) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:23:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7951758, 76.7498510, 59.653) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:23:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7953230, 76.7498152, 61.005) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:24:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7953230, 76.7498152, 61.005) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:24:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7953230, 76.7498152, 61.005) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:24:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7953230, 76.7498152, 61.005) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:24:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7953230, 76.7498152, 61.005) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:24:930 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7954732, 76.7497782, 62.209) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:25:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7954732, 76.7497782, 62.209) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:25:330 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7954732, 76.7497782, 62.209) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:25:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7954732, 76.7497782, 62.209) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:25:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7954732, 76.7497782, 62.209) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:25:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7956250, 76.7497388, 62.709) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:26:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7956250, 76.7497388, 62.709) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:26:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7956250, 76.7497388, 62.709) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:26:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7956250, 76.7497388, 62.709) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:26:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7956250, 76.7497388, 62.709) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:26:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7957782, 76.7496977, 63.468) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:27:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7957782, 76.7496977, 63.468) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:27:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7957782, 76.7496977, 63.468) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:27:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7957782, 76.7496977, 63.468) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:27:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7957782, 76.7496977, 63.468) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:27:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7959335, 76.7496548, 64.524) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:28:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7959335, 76.7496548, 64.524) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:28:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7959335, 76.7496548, 64.524) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:28:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7959335, 76.7496548, 64.524) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:28:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7959335, 76.7496548, 64.524) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:28:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7960913, 76.7496107, 65.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:29:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7960913, 76.7496107, 65.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:29:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7960913, 76.7496107, 65.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:29:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7960913, 76.7496107, 65.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:29:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7960913, 76.7496107, 65.690) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:29:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7962520, 76.7495658, 66.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:30:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7962520, 76.7495658, 66.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:30:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7962520, 76.7495658, 66.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:30:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7962520, 76.7495658, 66.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:30:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7962520, 76.7495658, 66.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:30:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7964155, 76.7495212, 67.728) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:31:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7964155, 76.7495212, 67.728) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:31:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7964155, 76.7495212, 67.728) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:31:535 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7964155, 76.7495212, 67.728) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:31:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7964155, 76.7495212, 67.728) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:31:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7965815, 76.7494757, 68.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:32:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7965815, 76.7494757, 68.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:32:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7965815, 76.7494757, 68.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:32:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7965815, 76.7494757, 68.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:32:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7965815, 76.7494757, 68.839) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:32:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7967498, 76.7494283, 69.876) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:33:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7967498, 76.7494283, 69.876) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:33:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7967498, 76.7494283, 69.876) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:33:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7967498, 76.7494283, 69.876) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:33:728 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7967498, 76.7494283, 69.876) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:33:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7969208, 76.7493795, 70.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:34:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7969208, 76.7493795, 70.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:34:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7969208, 76.7493795, 70.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:34:528 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7969208, 76.7493795, 70.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:34:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7969208, 76.7493795, 70.950) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:34:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7970943, 76.7493303, 71.969) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:35:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7970943, 76.7493303, 71.969) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:35:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7970943, 76.7493303, 71.969) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:35:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7970943, 76.7493303, 71.969) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:35:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7970943, 76.7493303, 71.969) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:35:929 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7972707, 76.7492805, 73.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:36:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7972707, 76.7492805, 73.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:36:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7972707, 76.7492805, 73.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:36:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7972707, 76.7492805, 73.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:36:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7972707, 76.7492805, 73.098) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:36:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7974495, 76.7492287, 74.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:37:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7974495, 76.7492287, 74.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:37:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7974495, 76.7492287, 74.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:37:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7974495, 76.7492287, 74.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:37:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7974495, 76.7492287, 74.191) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:37:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7976307, 76.7491745, 75.265) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:38:129 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7976307, 76.7491745, 75.265) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:38:328 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7976307, 76.7491745, 75.265) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:38:527 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7976307, 76.7491745, 75.265) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:38:727 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7976307, 76.7491745, 75.265) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:38:928 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7978138, 76.7491177, 76.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:39:128 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7978138, 76.7491177, 76.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:25:39:327 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7978138, 76.7491177, 76.414) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
