
<           NORMAL (  4) || TRANSMIT:  0 || (30.7668075, 76.7889368, 0.556) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:11:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131723, 76.7904082, 0.074) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:11:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131718, 76.7904077, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:11:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131718, 76.7904077, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:12:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131718, 76.7904077, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:12:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131718, 76.7904077, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:12:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131718, 76.7904077, 0.111) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:12:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131708, 76.7904060, 0.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:12:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131708, 76.7904060, 0.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:13:019 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131708, 76.7904060, 0.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:13:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131708, 76.7904060, 0.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:13:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131708, 76.7904060, 0.945) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:13:620 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131695, 76.7904015, 2.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:13:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131695, 76.7904015, 2.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:14:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131695, 76.7904015, 2.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:14:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131695, 76.7904015, 2.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:14:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131695, 76.7904015, 2.259) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:14:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131650, 76.7903937, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:14:819 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131650, 76.7903937, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:15:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131650, 76.7903937, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:15:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131650, 76.7903937, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:15:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131650, 76.7903937, 3.500) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:15:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131578, 76.7903818, 5.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:15:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131578, 76.7903818, 5.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:16:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131578, 76.7903818, 5.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:16:224 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131578, 76.7903818, 5.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:16:419 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131578, 76.7903818, 5.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:16:622 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131483, 76.7903647, 7.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:16:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131483, 76.7903647, 7.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:17:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131483, 76.7903647, 7.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:17:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131483, 76.7903647, 7.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:17:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131483, 76.7903647, 7.834) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:17:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131355, 76.7903427, 9.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:17:822 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131355, 76.7903427, 9.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:18:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131355, 76.7903427, 9.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:18:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131355, 76.7903427, 9.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:18:421 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131355, 76.7903427, 9.297) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
17:38:18:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131223, 76.7903158, 10.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:18:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131223, 76.7903158, 10.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:19:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131223, 76.7903158, 10.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:19:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131223, 76.7903158, 10.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:19:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131223, 76.7903158, 10.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:19:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131097, 76.7902847, 11.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:19:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131097, 76.7902847, 11.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:20:019 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131097, 76.7902847, 11.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:20:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131097, 76.7902847, 11.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:20:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7131097, 76.7902847, 11.149) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:20:619 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130915, 76.7902518, 12.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:20:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130915, 76.7902518, 12.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:21:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130915, 76.7902518, 12.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:21:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130915, 76.7902518, 12.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:21:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130915, 76.7902518, 12.649) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:21:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130750, 76.7902182, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:21:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130750, 76.7902182, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:22:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130750, 76.7902182, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:22:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130750, 76.7902182, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:22:439 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130750, 76.7902182, 12.871) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:22:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130523, 76.7901832, 12.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:22:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130523, 76.7901832, 12.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:23:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130523, 76.7901832, 12.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:23:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130523, 76.7901832, 12.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:23:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130523, 76.7901832, 12.242) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:23:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130250, 76.7901487, 12.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:23:819 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130250, 76.7901487, 12.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:24:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130250, 76.7901487, 12.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:24:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130250, 76.7901487, 12.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:24:417 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7130250, 76.7901487, 12.538) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:24:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129992, 76.7901140, 14.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:24:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129992, 76.7901140, 14.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:25:024 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129992, 76.7901140, 14.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:25:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129992, 76.7901140, 14.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:25:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129992, 76.7901140, 14.075) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:25:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129735, 76.7900715, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:25:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129735, 76.7900715, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:26:017 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129735, 76.7900715, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:26:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129735, 76.7900715, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:26:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129735, 76.7900715, 17.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:26:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129452, 76.7900193, 20.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:26:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129452, 76.7900193, 20.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:27:022 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129452, 76.7900193, 20.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:27:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129452, 76.7900193, 20.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:27:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129452, 76.7900193, 20.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:27:618 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129162, 76.7899543, 25.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:27:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129162, 76.7899543, 25.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:28:020 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129162, 76.7899543, 25.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:28:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129162, 76.7899543, 25.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:28:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7129162, 76.7899543, 25.595) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:28:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128833, 76.7898837, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:28:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128833, 76.7898837, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:29:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128833, 76.7898837, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:29:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128833, 76.7898837, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:29:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128833, 76.7898837, 26.113) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:29:619 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128363, 76.7898080, 30.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:29:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128363, 76.7898080, 30.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:30:019 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128363, 76.7898080, 30.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:30:217 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128363, 76.7898080, 30.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:30:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7128363, 76.7898080, 30.354) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:30:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127828, 76.7897302, 33.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:30:822 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127828, 76.7897302, 33.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:31:017 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127828, 76.7897302, 33.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:31:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127828, 76.7897302, 33.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:31:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127828, 76.7897302, 33.132) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:31:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127158, 76.7896438, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:31:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127158, 76.7896438, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:32:017 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127158, 76.7896438, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:32:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127158, 76.7896438, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:32:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7127158, 76.7896438, 38.170) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:32:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7126558, 76.7895500, 40.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:32:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7126558, 76.7895500, 40.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:33:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7126558, 76.7895500, 40.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:33:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7126558, 76.7895500, 40.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:33:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7126558, 76.7895500, 40.633) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:33:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125995, 76.7894588, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:33:823 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125995, 76.7894588, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:34:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125995, 76.7894588, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:34:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125995, 76.7894588, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:34:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125995, 76.7894588, 38.188) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:34:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125412, 76.7893657, 40.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:34:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125412, 76.7893657, 40.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:35:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125412, 76.7893657, 40.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:35:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125412, 76.7893657, 40.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:35:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7125412, 76.7893657, 40.022) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:35:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124828, 76.7892693, 40.077) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:35:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124828, 76.7892693, 40.077) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:36:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124828, 76.7892693, 40.077) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:36:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124828, 76.7892693, 40.077) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)> 2693, 40.077) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>     
17:38:36:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124828, 76.789
17:38:36:619 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124193, 76.7891718, 41.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:36:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124193, 76.7891718, 41.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:37:017 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124193, 76.7891718, 41.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:37:216 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124193, 76.7891718, 41.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:37:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7124193, 76.7891718, 41.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:37:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7123538, 76.7890687, 43.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:37:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7123538, 76.7890687, 43.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:38:017 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7123538, 76.7890687, 43.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:38:218 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7123538, 76.7890687, 43.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:38:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7123538, 76.7890687, 43.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:38:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122818, 76.7889647, 44.263) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:38:818 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122818, 76.7889647, 44.263) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:39:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122818, 76.7889647, 44.263) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:39:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122818, 76.7889647, 44.263) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:39:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122818, 76.7889647, 44.263) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:39:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122197, 76.7888648, 41.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:39:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122197, 76.7888648, 41.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:40:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122197, 76.7888648, 41.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:40:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122197, 76.7888648, 41.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:40:416 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7122197, 76.7888648, 41.540) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:40:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121552, 76.7887742, 39.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:40:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121552, 76.7887742, 39.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:41:018 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121552, 76.7887742, 39.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:41:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121552, 76.7887742, 39.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:41:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121552, 76.7887742, 39.485) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:41:617 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121017, 76.7886663, 42.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:41:817 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121017, 76.7886663, 42.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:42:016 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121017, 76.7886663, 42.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:42:215 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121017, 76.7886663, 42.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:42:415 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7121017, 76.7886663, 42.466) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:42:616 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7120352, 76.7885608, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:42:816 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7120352, 76.7885608, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:43:021 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7120352, 76.7885608, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
17:38:43:238 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.7120352, 76.7885608, 43.596) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
