21:37:52:477 -> 
21:37:52:477 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6513918, 76.8473668, 0.056) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>    
21:51:19:649 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6555472, 76.8527898, 14.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:19:841 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6555472, 76.8527898, 14.094) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:20:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6555070, 76.8527618, 15.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:20:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6555070, 76.8527618, 15.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:20:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6555070, 76.8527618, 15.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:20:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6555070, 76.8527618, 15.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:20:841 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6555070, 76.8527618, 15.872) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:21:046 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554677, 76.8527378, 16.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:21:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554677, 76.8527378, 16.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:21:446 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554677, 76.8527378, 16.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:21:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554677, 76.8527378, 16.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:21:857 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554677, 76.8527378, 16.316) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:22:044 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554273, 76.8527228, 15.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:22:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554273, 76.8527228, 15.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:22:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554273, 76.8527228, 15.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:22:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554273, 76.8527228, 15.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:22:841 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6554273, 76.8527228, 15.001) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:23:058 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553868, 76.8527027, 14.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:23:258 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553868, 76.8527027, 14.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:23:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553868, 76.8527027, 14.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:23:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553868, 76.8527027, 14.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:23:841 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553868, 76.8527027, 14.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:24:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553477, 76.8526685, 16.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:24:260 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553477, 76.8526685, 16.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:24:445 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553477, 76.8526685, 16.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:24:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553477, 76.8526685, 16.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:24:841 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553477, 76.8526685, 16.575) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:25:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553085, 76.8526425, 16.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:25:252 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553085, 76.8526425, 16.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:25:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553085, 76.8526425, 16.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:25:643 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553085, 76.8526425, 16.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:25:841 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6553085, 76.8526425, 16.520) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:26:059 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552672, 76.8526045, 18.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:26:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552672, 76.8526045, 18.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:26:445 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552672, 76.8526045, 18.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:26:647 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552672, 76.8526045, 18.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:26:848 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552672, 76.8526045, 18.964) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:27:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552253, 76.8525638, 19.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:27:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552253, 76.8525638, 19.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:27:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552253, 76.8525638, 19.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:27:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552253, 76.8525638, 19.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:27:841 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6552253, 76.8525638, 19.002) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:28:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551838, 76.8525240, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:28:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551838, 76.8525240, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:28:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551838, 76.8525240, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:28:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551838, 76.8525240, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:28:844 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551838, 76.8525240, 18.409) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:29:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551398, 76.8524787, 19.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:29:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551398, 76.8524787, 19.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:29:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551398, 76.8524787, 19.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:29:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551398, 76.8524787, 19.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:29:842 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6551398, 76.8524787, 19.816) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:30:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550925, 76.8524388, 21.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:30:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550925, 76.8524388, 21.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:30:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550925, 76.8524388, 21.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:30:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550925, 76.8524388, 21.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:30:841 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550925, 76.8524388, 21.057) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:31:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550495, 76.8523960, 20.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:31:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550495, 76.8523960, 20.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:31:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550495, 76.8523960, 20.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:31:644 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550495, 76.8523960, 20.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:31:841 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550495, 76.8523960, 20.372) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:32:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550117, 76.8523545, 18.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:32:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550117, 76.8523545, 18.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:32:451 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550117, 76.8523545, 18.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:32:645 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550117, 76.8523545, 18.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:32:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6550117, 76.8523545, 18.779) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:33:050 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549798, 76.8523115, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:33:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549798, 76.8523115, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:33:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549798, 76.8523115, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:33:645 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549798, 76.8523115, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:33:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549798, 76.8523115, 16.909) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:34:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549507, 76.8522690, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:34:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549507, 76.8522690, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:34:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549507, 76.8522690, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:34:641 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549507, 76.8522690, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:34:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549507, 76.8522690, 16.483) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:35:044 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549252, 76.8522220, 17.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:35:242 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549252, 76.8522220, 17.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:35:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549252, 76.8522220, 17.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:35:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549252, 76.8522220, 17.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:35:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6549252, 76.8522220, 17.150) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:36:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548967, 76.8521758, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:36:249 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548967, 76.8521758, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:36:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548967, 76.8521758, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:36:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548967, 76.8521758, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:36:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548967, 76.8521758, 18.464) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:37:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548600, 76.8521278, 21.428) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:37:252 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548600, 76.8521278, 21.428) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:37:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548600, 76.8521278, 21.428) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:37:645 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548600, 76.8521278, 21.428) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:37:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548600, 76.8521278, 21.428) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:38:049 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548168, 76.8520767, 24.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:38:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548168, 76.8520767, 24.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:38:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548168, 76.8520767, 24.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:38:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548168, 76.8520767, 24.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:38:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6548168, 76.8520767, 24.983) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:39:044 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547668, 76.8520220, 26.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:39:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547668, 76.8520220, 26.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:39:442 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547668, 76.8520220, 26.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:39:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547668, 76.8520220, 26.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:39:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547668, 76.8520220, 26.910) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:40:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547153, 76.8519675, 26.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:40:250 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547153, 76.8519675, 26.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:40:450 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547153, 76.8519675, 26.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:40:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547153, 76.8519675, 26.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:40:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6547153, 76.8519675, 26.706) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:41:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546657, 76.8519165, 25.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:41:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546657, 76.8519165, 25.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:41:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546657, 76.8519165, 25.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:41:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546657, 76.8519165, 25.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:41:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546657, 76.8519165, 25.484) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:42:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546187, 76.8518718, 23.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:42:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546187, 76.8518718, 23.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:42:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546187, 76.8518718, 23.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:42:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546187, 76.8518718, 23.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:42:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6546187, 76.8518718, 23.798) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:43:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545710, 76.8518233, 24.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:43:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545710, 76.8518233, 24.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:43:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545710, 76.8518233, 24.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:43:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545710, 76.8518233, 24.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:43:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545710, 76.8518233, 24.743) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:44:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545142, 76.8517692, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:44:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545142, 76.8517692, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:44:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545142, 76.8517692, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:44:643 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545142, 76.8517692, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:44:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6545142, 76.8517692, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:45:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544557, 76.8517157, 28.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:45:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544557, 76.8517157, 28.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:45:448 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544557, 76.8517157, 28.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:45:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544557, 76.8517157, 28.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:45:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544557, 76.8517157, 28.947) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:46:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544032, 76.8516552, 28.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:46:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544032, 76.8516552, 28.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:46:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544032, 76.8516552, 28.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:46:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544032, 76.8516552, 28.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:46:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6544032, 76.8516552, 28.780) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:47:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6543485, 76.8515965, 29.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:47:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6543485, 76.8515965, 29.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:47:450 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6543485, 76.8515965, 29.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:47:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6543485, 76.8515965, 29.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:47:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6543485, 76.8515965, 29.169) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:48:042 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542912, 76.8515425, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:48:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542912, 76.8515425, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:48:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542912, 76.8515425, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:48:651 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542912, 76.8515425, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:48:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542912, 76.8515425, 28.243) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:49:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542400, 76.8514857, 27.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:49:243 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542400, 76.8514857, 27.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:49:446 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542400, 76.8514857, 27.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:49:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542400, 76.8514857, 27.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:49:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6542400, 76.8514857, 27.521) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:50:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541920, 76.8514302, 26.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:50:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541920, 76.8514302, 26.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:50:441 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541920, 76.8514302, 26.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:50:640 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541920, 76.8514302, 26.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:50:840 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541920, 76.8514302, 26.058) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:51:041 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541465, 76.8513777, 24.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
21:51:51:241 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.6541465, 76.8513777, 24.502) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
