16:39:59:008 -> 
16:39:59:008 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8819518, 76.7689712, 40.651) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:06:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8297535, 76.7295723, 56.153) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:06:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8297535, 76.7295723, 56.153) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:07:198 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8297535, 76.7295723, 56.153) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:07:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8297535, 76.7295723, 56.153) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:07:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8297535, 76.7295723, 56.153) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:07:799 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8296442, 76.7296758, 56.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:07:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8296442, 76.7296758, 56.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:08:202 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8296442, 76.7296758, 56.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:08:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8296442, 76.7296758, 56.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:08:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8296442, 76.7296758, 56.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:08:799 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8295380, 76.7297827, 56.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:08:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8295380, 76.7297827, 56.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:09:199 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8295380, 76.7297827, 56.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:09:397 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8295380, 76.7297827, 56.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:09:597 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8295380, 76.7297827, 56.208) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:09:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8294343, 76.7298930, 56.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:09:998 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8294343, 76.7298930, 56.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:10:198 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8294343, 76.7298930, 56.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:10:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8294343, 76.7298930, 56.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:10:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8294343, 76.7298930, 56.393) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:10:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8293308, 76.7300045, 56.542) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:10:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8293308, 76.7300045, 56.542) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:11:198 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8293308, 76.7300045, 56.542) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:11:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8293308, 76.7300045, 56.542) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:11:597 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8293308, 76.7300045, 56.542) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:11:798 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8292272, 76.7301163, 56.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:11:998 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8292272, 76.7301163, 56.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:12:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8292272, 76.7301163, 56.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:12:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8292272, 76.7301163, 56.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:12:597 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8292272, 76.7301163, 56.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:12:798 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8291230, 76.7302288, 56.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:12:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8291230, 76.7302288, 56.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:13:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8291230, 76.7302288, 56.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:13:397 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8291230, 76.7302288, 56.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:13:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8291230, 76.7302288, 56.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:13:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8290200, 76.7303383, 55.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:13:999 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8290200, 76.7303383, 55.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:14:199 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8290200, 76.7303383, 55.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:14:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8290200, 76.7303383, 55.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:14:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8290200, 76.7303383, 55.782) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:14:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8289190, 76.7304465, 54.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:14:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8289190, 76.7304465, 54.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:15:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8289190, 76.7304465, 54.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:15:397 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8289190, 76.7304465, 54.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:15:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8289190, 76.7304465, 54.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:15:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8288202, 76.7305543, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:15:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8288202, 76.7305543, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:16:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8288202, 76.7305543, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:16:397 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8288202, 76.7305543, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:16:597 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8288202, 76.7305543, 53.856) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:16:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8287235, 76.7306602, 52.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:17:007 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8287235, 76.7306602, 52.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:17:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8287235, 76.7306602, 52.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:17:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8287235, 76.7306602, 52.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:17:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8287235, 76.7306602, 52.689) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:17:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8286283, 76.7307672, 52.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:17:998 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8286283, 76.7307672, 52.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:18:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8286283, 76.7307672, 52.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:18:397 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8286283, 76.7307672, 52.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:18:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8286283, 76.7307672, 52.875) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:18:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8285375, 76.7308693, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:18:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8285375, 76.7308693, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:19:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8285375, 76.7308693, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:19:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8285375, 76.7308693, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:19:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8285375, 76.7308693, 50.671) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:19:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8284488, 76.7309703, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:19:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8284488, 76.7309703, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:20:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8284488, 76.7309703, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:20:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8284488, 76.7309703, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:20:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8284488, 76.7309703, 49.800) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:20:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8283613, 76.7310705, 49.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:20:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8283613, 76.7310705, 49.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:21:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8283613, 76.7310705, 49.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:21:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8283613, 76.7310705, 49.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:21:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8283613, 76.7310705, 49.763) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:21:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8282747, 76.7311708, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:21:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8282747, 76.7311708, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:22:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8282747, 76.7311708, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:22:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8282747, 76.7311708, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:22:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8282747, 76.7311708, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:22:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281897, 76.7312707, 48.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:22:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281897, 76.7312707, 48.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:23:197 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281897, 76.7312707, 48.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:23:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281897, 76.7312707, 48.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:23:594 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281897, 76.7312707, 48.522) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:23:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281062, 76.7313705, 48.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:23:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281062, 76.7313705, 48.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:24:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281062, 76.7313705, 48.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:24:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281062, 76.7313705, 48.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:24:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8281062, 76.7313705, 48.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:24:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8280227, 76.7314678, 47.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:24:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8280227, 76.7314678, 47.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:25:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8280227, 76.7314678, 47.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:25:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8280227, 76.7314678, 47.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:25:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8280227, 76.7314678, 47.837) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:25:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8279393, 76.7315655, 48.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:25:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8279393, 76.7315655, 48.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:26:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8279393, 76.7315655, 48.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:26:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8279393, 76.7315655, 48.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:26:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8279393, 76.7315655, 48.152) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:26:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8278555, 76.7316633, 48.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:26:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8278555, 76.7316633, 48.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:27:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8278555, 76.7316633, 48.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:27:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8278555, 76.7316633, 48.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:27:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8278555, 76.7316633, 48.041) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:27:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8277717, 76.7317623, 48.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:27:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8277717, 76.7317623, 48.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:28:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8277717, 76.7317623, 48.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:28:403 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8277717, 76.7317623, 48.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:28:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8277717, 76.7317623, 48.059) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:28:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276873, 76.7318610, 48.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:28:997 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276873, 76.7318610, 48.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:29:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276873, 76.7318610, 48.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:29:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276873, 76.7318610, 48.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:29:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276873, 76.7318610, 48.411) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:29:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276025, 76.7319612, 48.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:29:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276025, 76.7319612, 48.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:30:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276025, 76.7319612, 48.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:30:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276025, 76.7319612, 48.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:30:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276025, 76.7319612, 48.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:30:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8276025, 76.7319612, 48.930) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:30:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8275152, 76.7320615, 49.115) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:31:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8275152, 76.7320615, 49.115) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:31:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8275152, 76.7320615, 49.115) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:31:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8275152, 76.7320615, 49.115) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:31:795 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8274287, 76.7321613, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:32:010 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8274287, 76.7321613, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:32:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8274287, 76.7321613, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:32:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8274287, 76.7321613, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:32:597 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8274287, 76.7321613, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:32:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8274287, 76.7321613, 49.337) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:32:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8273392, 76.7322612, 49.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:33:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8273392, 76.7322612, 49.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:33:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8273392, 76.7322612, 49.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:33:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8273392, 76.7322612, 49.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:33:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8273392, 76.7322612, 49.578) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:33:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8272488, 76.7323632, 50.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:34:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8272488, 76.7323632, 50.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:34:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8272488, 76.7323632, 50.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:34:604 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8272488, 76.7323632, 50.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:34:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8272488, 76.7323632, 50.356) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:34:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8271567, 76.7324657, 51.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:35:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8271567, 76.7324657, 51.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:35:394 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8271567, 76.7324657, 51.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:35:596 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8271567, 76.7324657, 51.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:35:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8271567, 76.7324657, 51.134) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:35:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8270622, 76.7325683, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:36:196 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8270622, 76.7325683, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:36:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8270622, 76.7325683, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:36:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8270622, 76.7325683, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:36:796 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8270622, 76.7325683, 51.819) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:36:996 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8269628, 76.7326658, 52.597) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:37:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8269628, 76.7326658, 52.597) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:37:395 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8269628, 76.7326658, 52.597) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:37:595 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8269628, 76.7326658, 52.597) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:37:797 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8269628, 76.7326658, 52.597) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:37:995 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8268610, 76.7327647, 53.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:38:195 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8268610, 76.7327647, 53.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
16:50:38:396 -> <           NORMAL (  4) || TRANSMIT:  0 || (30.8268610, 76.7327647, 53.430) || RECEIVING: 0 || (0.0000000, 0.0000000, 0.000)>   
